connexion,image,size,neurons,mean_error,psnr,differential,compression
sw,lake.pgm,6,15,10.104045383272846,24.209641209603426,1.013125,6.960868135481749
sw,einstein.pgm,6,15,5.548417871686161,28.960355984553612,1.132088520055325,7.595263724434877
sw,einstein.pgm,6,15,5.603387563856556,28.896395432417755,1.1172460804362645,7.5807568341888505
sw,lake.pgm,6,15,10.182304799019281,24.100665271310703,1.0138104205900815,6.912376183737891
sw,peppers.pgm,6,15,7.301909196710607,26.75623443533957,1.0393151553582751,7.011593242795628
koh,aerial.pgm,6,15,12.512057338135339,23.577336688112563,0.9236186348862405,6.973097617217525
koh,plane.pgm,6,15,7.932658160368999,25.112104878786404,1.0251256281407035,7.38848167539267
koh,plane.pgm,6,15,7.884322701317528,25.140645000331126,1.0271464646464648,7.380753138075314
sw,einstein.pgm,6,15,5.6370293069164275,28.805199803829574,1.1170068027210884,7.59344732751405
sw,lake.pgm,6,15,10.241384384757177,24.080456425565178,1.0210997442455243,6.951724137931034
sw,einstein.pgm,6,15,5.6313975229171644,28.96307218798501,1.1177275838466803,7.551010701545779
sw,lake.pgm,6,15,10.206120050651549,24.121356203356918,1.026098026734564,6.9471611421069905
sw,peppers.pgm,6,15,7.125404209357773,26.96714709821522,1.0409731113956466,6.960105217010083
koh,aerial.pgm,6,15,12.5531077819973,23.550834629503438,0.9272529858849077,6.982297965915338
koh,plane.pgm,6,15,7.881041863548066,25.104922448401314,1.028301886792453,7.385044772647983
koh,plane.pgm,6,15,7.952770595097065,25.07898480828456,1.0211970074812968,7.376466488558485
sw,einstein.pgm,6,15,5.603387563856556,28.896395432417755,1.1172460804362645,7.5807568341888505
sw,einstein.pgm,6,15,5.586698555410127,28.90959912540889,1.1141304347826086,7.551908669282911
sw,lake.pgm,6,15,10.182304799019281,24.100665271310703,1.0112711333750783,6.909367859862909
sw,lake.pgm,6,15,10.23005057373226,24.06586183345555,1.0209258084971464,6.9319943237637816
sw,peppers.pgm,6,15,7.156387294171041,27.02238252080759,1.0298602287166454,6.967741935483871
koh,aerial.pgm,6,15,12.571974030547253,23.540161658160788,0.9206263498920086,6.973863386777949
koh,plane.pgm,6,15,7.907298751232123,25.140024249277655,1.021875,7.377323420074349
koh,plane.pgm,6,15,7.932658160368999,25.112104878786404,1.02706104468219,7.391061452513966
sw,einstein.pgm,6,15,5.6313975229171644,28.96307218798501,1.1177275838466803,7.551010701545779
sw,einstein.pgm,6,15,5.6227013669904835,28.7939439700191,1.118050789293068,7.581661891117479
sw,lake.pgm,6,15,10.170392055712004,24.107993406678958,1.0267686424474187,6.932751091703056
sw,lake.pgm,6,15,10.177063509767923,24.12250315200323,1.0247776365946633,6.9236807675534235
sw,peppers.pgm,6,15,7.143871387801418,26.98702935626062,1.0304568527918783,6.959342465753425
koh,aerial.pgm,6,15,12.58575955713665,23.52815798206526,0.9267100977198697,6.9915226246834745
koh,plane.pgm,6,15,7.962020152365446,25.110864761148974,1.016875,7.3824691932108815
sw,einstein.pgm,6,15,5.586698555410127,28.90959912540889,1.1096075778078485,7.546524064171123
koh,plane.pgm,6,15,7.881041863548066,25.104922448401314,1.0348101265822784,7.393643031784841
sw,einstein.pgm,6,15,5.622482965816148,28.83465687455334,1.1166101694915254,7.578042959427208
sw,lake.pgm,6,15,10.23005057373226,24.06586183345555,1.0267857142857142,6.938811188811189
sw,lake.pgm,6,15,10.147622416089943,24.16772739363801,1.017576898932831,6.987676056338028
sw,peppers.pgm,6,15,7.261133867346225,26.732162377996175,1.0276903713027061,6.998457130262288
koh,aerial.pgm,6,15,12.617649595649482,23.536895188590947,0.9282608695652174,6.98690725052261
koh,plane.pgm,6,15,7.916380408881453,25.137216111924047,1.0219023779724656,7.3696181965881395
sw,einstein.pgm,6,15,5.6227013669904835,28.7939439700191,1.118050789293068,7.581661891117479
sw,einstein.pgm,6,15,5.617347546100683,28.972027849804547,1.1302549965541007,7.59163179916318
koh,plane.pgm,6,15,7.907298751232123,25.140024249277655,1.022514071294559,7.378180550714535
sw,lake.pgm,6,15,10.177063509767923,24.12250315200323,1.020886075949367,6.919154499891044
sw,lake.pgm,6,15,10.104045383272846,24.209641209603426,1.013125,6.960868135481749
sw,peppers.pgm,6,15,7.2595204157701785,26.80838517759499,1.0342857142857143,7.00849795828275
koh,aerial.pgm,6,15,12.591010363708612,23.518525216861864,0.9241603466955579,6.977694758817712
koh,plane.pgm,6,15,7.884322701317528,25.140645000331126,1.0264984227129337,7.379895409645555
sw,einstein.pgm,6,15,5.622482965816148,28.83465687455334,1.1242320819112628,7.587096774193548
sw,einstein.pgm,6,15,5.6262163385977075,28.729521106937284,1.1254283755997259,7.607091518926689
koh,plane.pgm,6,15,7.962020152365446,25.110864761148974,1.015605493133583,7.380753138075314
sw,lake.pgm,6,15,10.147622416089943,24.16772739363801,1.0227129337539431,6.993832599118943
sw,lake.pgm,6,15,10.241384384757177,24.080456425565178,1.01914486279515,6.9494418910045965
sw,peppers.pgm,6,15,7.283668903271966,26.739634129131883,1.0355781448538754,7.00695134061569
koh,plane.pgm,6,15,7.907298751232123,25.140024249277655,1.023794614902943,7.379895409645555
koh,plane.pgm,6,15,7.952770595097065,25.07898480828456,1.0224719101123596,7.378180550714535
sw,einstein.pgm,6,15,5.548417871686161,28.960355984553612,1.132088520055325,7.595263724434877
sw,einstein.pgm,6,15,5.5969467351929385,28.88037937330184,1.1305248618784531,7.570815450643777
koh,plane.pgm,6,15,7.916380408881453,25.137216111924047,1.0193508114856429,7.366198816842593
sw,lake.pgm,6,15,10.104045383272846,24.209641209603426,1.013125,6.960868135481749
sw,peppers.pgm,6,15,7.159495888929825,26.965233742840518,1.0323809523809524,6.975395430579965
sw,lake.pgm,6,15,10.182304799019281,24.100665271310703,1.0144472361809045,6.9131286740692355
koh,plane.pgm,6,15,7.962020152365446,25.110864761148974,1.0175109443402126,7.383327520055808
koh,plane.pgm,6,15,7.932658160368999,25.112104878786404,1.0264150943396226,7.390201326661236
sw,einstein.pgm,6,15,5.6262163385977075,28.729521106937284,1.1254283755997259,7.607091518926689
sw,einstein.pgm,6,15,5.605581675397336,28.89061929275273,1.1109607577807847,7.571718135209252
koh,plane.pgm,6,15,7.884322701317528,25.140645000331126,1.0271464646464648,7.380753138075314
sw,lake.pgm,6,15,10.241384384757177,24.080456425565178,1.0210997442455243,6.951724137931034
sw,peppers.pgm,6,15,7.125404209357773,26.96714709821522,1.0409731113956466,6.960105217010083
sw,lake.pgm,6,15,10.170392055712004,24.107993406678958,1.0261146496815288,6.9319943237637816
koh,plane.pgm,6,15,7.916380408881453,25.137216111924047,1.0193508114856429,7.366198816842593
koh,plane.pgm,6,15,7.881041863548066,25.104922448401314,1.0308953341740228,7.38848167539267
sw,einstein.pgm,6,15,5.603387563856556,28.896395432417755,1.1172460804362645,7.5807568341888505
sw,einstein.pgm,6,15,5.6346208849593395,28.75277159916272,1.1022880215343203,7.584378359011107
koh,plane.pgm,6,15,7.952770595097065,25.07898480828456,1.0224719101123596,7.378180550714535
sw,lake.pgm,6,15,10.182304799019281,24.100665271310703,1.0144472361809045,6.9131286740692355
sw,peppers.pgm,6,15,7.156387294171041,27.02238252080759,1.0272496831432192,6.964685237990787
sw,lake.pgm,6,15,10.23005057373226,24.06586183345555,1.0215736040609138,6.932751091703056
koh,plane.pgm,6,15,7.884322701317528,25.140645000331126,1.0264984227129337,7.379895409645555
sw,einstein.pgm,6,15,5.6370293069164275,28.805199803829574,1.1208191126279863,7.597989949748744
sw,einstein.pgm,6,15,5.6313975229171644,28.96307218798501,1.1177275838466803,7.551010701545779
sw,einstein.pgm,6,15,5.6227013669904835,28.7939439700191,1.1257774706288874,7.5907243605068135
koh,plane.pgm,6,15,7.932658160368999,25.112104878786404,1.0251256281407035,7.38848167539267
sw,lake.pgm,6,15,10.170392055712004,24.107993406678958,1.0261146496815288,6.9319943237637816
sw,peppers.pgm,6,15,7.143871387801418,26.98702935626062,1.0304568527918783,6.959342465753425
sw,lake.pgm,6,15,10.177063509767923,24.12250315200323,1.0247776365946633,6.9236807675534235
koh,plane.pgm,6,15,7.952770595097065,25.07898480828456,1.0218340611353711,7.377323420074349
sw,einstein.pgm,6,15,5.603387563856556,28.896395432417755,1.1172460804362645,7.5807568341888505
sw,einstein.pgm,6,15,5.667720353796893,28.748609451202604,1.1105866486850977,7.584378359011107
sw,einstein.pgm,6,15,5.622482965816148,28.83465687455334,1.1166101694915254,7.578042959427208
sw,lake.pgm,6,15,10.085381153620123,24.237589120277086,1.0234325522482584,6.981530343007916
koh,plane.pgm,6,15,7.881041863548066,25.104922448401314,1.028301886792453,7.385044772647983
sw,peppers.pgm,6,15,7.261133867346225,26.732162377996175,1.025753768844221,6.996144100473725
sw,lake.pgm,6,15,10.213875337856482,24.05238209857999,1.0163419233186675,6.916893584576844
koh,plane.pgm,6,15,7.932658160368999,25.112104878786404,1.0264150943396226,7.390201326661236
sw,einstein.pgm,6,15,5.605581675397336,28.89061929275273,1.1109607577807847,7.571718135209252
sw,einstein.pgm,6,15,5.6227013669904835,28.7939439700191,1.1257774706288874,7.5907243605068135
sw,einstein.pgm,6,15,5.617347546100683,28.972027849804547,1.1302549965541007,7.59163179916318
sw,lake.pgm,6,15,10.177063509767923,24.12250315200323,1.0189513581806695,6.916893584576844
koh,plane.pgm,6,15,7.907298751232123,25.140024249277655,1.022514071294559,7.378180550714535
sw,peppers.pgm,6,15,7.147001048652372,26.854221523704616,1.0249843847595252,6.938811188811189
sw,lake.pgm,6,15,10.104045383272846,24.209641209603426,1.017576898932831,6.966213251426064
koh,plane.pgm,6,15,7.881041863548066,25.104922448401314,1.0354654844838505,7.394503959012575
sw,einstein.pgm,6,15,5.57710260108829,28.921280090742123,1.1220013708019192,7.531309297912713
sw,einstein.pgm,6,15,5.622482965816148,28.83465687455334,1.1242320819112628,7.587096774193548
sw,lake.pgm,6,15,10.23005057373226,24.06586183345555,1.0209258084971464,6.9319943237637816
sw,lake.pgm,6,15,10.147622416089943,24.16772739363801,1.0201384518565135,6.990752972258917
koh,plane.pgm,6,15,7.962020152365446,25.110864761148974,1.020062695924765,7.386762824241014
sw,peppers.pgm,6,15,7.283668903271966,26.739634129131883,1.0355781448538754,7.00695134061569
sw,lake.pgm,6,15,10.241384384757177,24.080456425565178,1.0210997442455243,6.951724137931034
koh,plane.pgm,6,15,7.907298751232123,25.140024249277655,1.022514071294559,7.378180550714535
sw,einstein.pgm,6,15,5.6227013669904835,28.7939439700191,1.118050789293068,7.581661891117479
sw,einstein.pgm,6,15,5.548417871686161,28.960355984553612,1.1313061506565307,7.594355417364267
sw,lake.pgm,6,15,10.177063509767923,24.12250315200323,1.0247776365946633,6.9236807675534235
sw,lake.pgm,6,15,10.104045383272846,24.209641209603426,1.017576898932831,6.966213251426064
koh,plane.pgm,6,15,7.916380408881453,25.137216111924047,1.0193508114856429,7.366198816842593
sw,peppers.pgm,6,15,7.301909196710607,26.75623443533957,1.0393151553582751,7.011593242795628
sw,lake.pgm,6,15,10.182304799019281,24.100665271310703,1.0112711333750783,6.909367859862909
koh,plane.pgm,6,15,7.962020152365446,25.110864761148974,1.020062695924765,7.386762824241014
sw,einstein.pgm,6,15,5.584254894842187,28.834966105425927,1.1178497587870435,7.528630705394191
sw,einstein.pgm,6,15,5.6262163385977075,28.729521106937284,1.1238877481177276,7.605269461077844
sw,lake.pgm,6,15,10.241384384757177,24.080456425565178,1.0210997442455243,6.951724137931034
sw,lake.pgm,6,15,10.213875337856482,24.05238209857999,1.0144291091593476,6.914634146341464
koh,plane.pgm,6,15,7.884322701317528,25.140645000331126,1.0284450063211126,7.3824691932108815
sw,lake.pgm,6,15,10.170392055712004,24.107993406678958,1.0267686424474187,6.932751091703056
sw,peppers.pgm,6,15,7.125404209357773,26.96714709821522,1.0350095480585615,6.953246468849228
koh,plane.pgm,6,15,7.916380408881453,25.137216111924047,1.0219023779724656,7.3696181965881395
sw,einstein.pgm,6,15,5.617347546100683,28.972027849804547,1.1302549965541007,7.59163179916318
sw,einstein.pgm,6,15,5.5969467351929385,28.88037937330184,1.1305248618784531,7.570815450643777
sw,lake.pgm,6,15,10.182304799019281,24.100665271310703,1.0150848522941547,6.913881328252586
sw,lake.pgm,6,15,10.104045383272846,24.209641209603426,1.017576898932831,6.966213251426064
koh,plane.pgm,6,15,7.952770595097065,25.07898480828456,1.0224719101123596,7.378180550714535
sw,peppers.pgm,6,15,7.301909196710607,26.75623443533957,1.0399746192893402,7.012367491166078
sw,peppers.pgm,6,15,7.156387294171041,27.02238252080759,1.0298602287166454,6.967741935483871
koh,plane.pgm,6,15,7.884322701317528,25.140645000331126,1.0271464646464648,7.380753138075314
sw,einstein.pgm,6,15,5.6262163385977075,28.729521106937284,1.1238877481177276,7.605269461077844
sw,einstein.pgm,6,15,5.580781947832689,28.97179763286744,1.1104336043360434,7.550112947330876
koh,plane.pgm,6,15,7.932658160368999,25.112104878786404,1.02706104468219,7.391061452513966
sw,lake.pgm,6,15,10.206120050651549,24.121356203356918,1.0241423125794156,6.94488188976378
sw,lake.pgm,6,15,10.241384384757177,24.080456425565178,1.0210997442455243,6.951724137931034
sw,peppers.pgm,6,15,7.125404209357773,26.96714709821522,1.0356687898089172,6.954007884362681
sw,peppers.pgm,6,15,7.236849604736168,26.768573586645147,1.0394151303242212,7.015466195315952
sw,peppers.pgm,6,15,7.261133867346225,26.732162377996175,1.0276903713027061,6.998457130262288
sw,peppers.pgm,6,15,7.283668903271966,26.739634129131883,1.0329531051964511,7.003860152200287
sw,aerial.pgm,6,15,12.10101975732957,23.88757050608945,0.9133042529989095,6.967741935483871
sw,aerial.pgm,6,15,12.065278784777902,23.91458593187629,0.9148590021691974,6.966213251426064
sw,plane.pgm,6,15,7.320161696595214,25.788285635546117,1.0044500953591862,7.251798561151079
sw,plane.pgm,6,15,7.542635703223886,25.395672309107407,1.0117211597779148,7.475456150676869
star,einstein.pgm,6,15,5.605276556633137,28.80427179305441,1.1298882681564246,7.565403859899929
star,einstein.pgm,6,15,5.587924071482138,28.93280998010118,1.111883252258513,7.537566765578635
sw,peppers.pgm,6,15,7.2595204157701785,26.80838517759499,1.032974001268231,7.00695134061569
sw,aerial.pgm,6,15,12.116958701064657,23.83712735592502,0.9214517876489707,7.014691262564896
sw,aerial.pgm,6,15,12.065288245268995,23.908282265740695,0.9097297297297298,6.960868135481749
sw,plane.pgm,6,15,7.5811025064598745,25.388913262946566,1.012353304508956,7.504608839517845
sw,plane.pgm,6,15,7.563338567657829,25.374083952108496,1.0098340503995082,7.491329479768786
sw,aerial.pgm,6,15,12.12981871597109,23.828856885470255,0.9196525515743756,7.032558139534884
star,einstein.pgm,6,15,5.571392499358226,28.862281751937623,1.1147201105736007,7.544730901746465
star,einstein.pgm,6,15,5.556197312753577,28.920108658745825,1.118213058419244,7.52506221116246
sw,peppers.pgm,6,15,7.283668903271966,26.739634129131883,1.0355781448538754,7.00695134061569
sw,aerial.pgm,6,15,12.10101975732957,23.88757050608945,0.9093376764386536,6.961631221223416
sw,aerial.pgm,6,15,12.14655571406902,23.817721902994737,0.9177934018388318,7.011593242795628
sw,plane.pgm,6,15,7.542635703223886,25.395672309107407,1.0117211597779148,7.475456150676869
sw,plane.pgm,6,15,7.343145135898564,25.763837522905554,0.990613266583229,7.2576
sw,aerial.pgm,6,15,12.135011594417755,23.8150780862398,0.9172525689561926,7.006178287731686
star,einstein.pgm,6,15,5.633869425092664,28.820486314609003,1.123422159887798,7.547420965058237
star,einstein.pgm,6,15,5.605276556633137,28.80427179305441,1.1346423562412342,7.570815450643777
sw,peppers.pgm,6,15,7.301909196710607,26.75623443533957,1.0399746192893402,7.012367491166078
sw,aerial.pgm,6,15,12.065288245268995,23.908282265740695,0.9097297297297298,6.960868135481749
sw,aerial.pgm,6,15,12.12981871597109,23.828856885470255,0.9196525515743756,7.032558139534884
sw,plane.pgm,6,15,7.35920303496343,25.77387752049591,1.0025284450063212,7.242700729927007
sw,plane.pgm,6,15,7.563338567657829,25.374083952108496,1.0098340503995082,7.491329479768786
sw,aerial.pgm,6,15,12.127217126759325,23.82375783058007,0.9227421109902068,7.032558139534884
star,einstein.pgm,6,15,5.560710594952448,29.038812570621282,1.1178521617852162,7.5492154065620545
star,einstein.pgm,6,15,5.571392499358226,28.862281751937623,1.1178101178101179,7.5483180791632
sw,peppers.pgm,6,15,7.125404209357773,26.96714709821522,1.0350095480585615,6.953246468849228
sw,aerial.pgm,6,15,12.097054562543478,23.829285249736984,0.9210669569951007,7.020895522388059
sw,aerial.pgm,6,15,12.135011594417755,23.8150780862398,0.9162614802809292,7.00463269358041
sw,plane.pgm,6,15,7.328420041822154,25.80729275105327,1.0031585596967783,7.260089173430891
sw,plane.pgm,6,15,7.343145135898564,25.763837522905554,0.990613266583229,7.2576
sw,plane.pgm,6,15,7.542635703223886,25.395672309107407,1.0086100861008611,7.471058823529412
star,einstein.pgm,6,15,5.555315202827265,29.05462392314233,1.106749311294766,7.517045454545454
star,einstein.pgm,6,15,5.633869425092664,28.820486314609003,1.123422159887798,7.547420965058237
sw,peppers.pgm,6,15,7.156387294171041,27.02238252080759,1.0272496831432192,6.964685237990787
sw,aerial.pgm,6,15,12.12981871597109,23.828856885470255,0.9186550976138829,7.0310008857395925
sw,aerial.pgm,6,15,12.127217126759325,23.82375783058007,0.9227421109902068,7.032558139534884
sw,plane.pgm,6,15,7.320161696595214,25.788285635546117,1.0044500953591862,7.251798561151079
sw,plane.pgm,6,15,7.35920303496343,25.77387752049591,1.0006309148264985,7.240223463687151
sw,plane.pgm,6,15,7.563338567657829,25.374083952108496,1.0098340503995082,7.491329479768786
star,einstein.pgm,6,15,5.587924071482138,28.93280998010118,1.10573600552868,7.5304162219850586
star,einstein.pgm,6,15,5.560710594952448,29.038812570621282,1.1124219292158224,7.542938591281625
sw,peppers.pgm,6,15,7.143871387801418,26.98702935626062,1.0259001895135818,6.954007884362681
sw,aerial.pgm,6,15,12.149884159750258,23.896960191437486,0.9092884302009777,6.9692712906057945
sw,aerial.pgm,6,15,12.172886320372172,23.7989091549947,0.9243331518780621,7.037234042553192
sw,plane.pgm,6,15,7.5811025064598745,25.388913262946566,1.0104808877928484,7.5019492025989365
sw,plane.pgm,6,15,7.328420041822154,25.80729275105327,0.9962358845671268,7.2509705412194565
sw,plane.pgm,6,15,7.343145135898564,25.763837522905554,0.990613266583229,7.2576
star,einstein.pgm,6,15,5.556197312753577,28.920108658745825,1.1275121275121276,7.535777856888572
star,einstein.pgm,6,15,5.555315202827265,29.05462392314233,1.1098066298342542,7.52060634770251
sw,peppers.pgm,6,15,7.261133867346225,26.732162377996175,1.0309343434343434,7.002315580549124
sw,aerial.pgm,6,15,12.127217126759325,23.82375783058007,0.9227421109902068,7.032558139534884
sw,aerial.pgm,6,15,12.10101975732957,23.88757050608945,0.9093376764386536,6.961631221223416
star,einstein.pgm,6,15,5.560710594952448,29.038812570621282,1.115518441196938,7.546524064171123
sw,plane.pgm,6,15,7.35920303496343,25.77387752049591,1.0006309148264985,7.240223463687151
sw,plane.pgm,6,15,7.320161696595214,25.788285635546117,0.9949622166246851,7.239398084815321
star,einstein.pgm,6,15,5.605276556633137,28.80427179305441,1.1298882681564246,7.565403859899929
star,einstein.pgm,6,15,5.587924071482138,28.93280998010118,1.103448275862069,7.527738264580369
sw,peppers.pgm,6,15,7.2595204157701785,26.80838517759499,1.032974001268231,7.00695134061569
sw,aerial.pgm,6,15,12.014836209091325,23.938304638776195,0.9177111716621253,6.97616170493244
sw,aerial.pgm,6,15,12.05362663358303,23.897965983796354,0.9121951219512195,6.961631221223416
star,einstein.pgm,6,15,5.555315202827265,29.05462392314233,1.1098066298342542,7.52060634770251
sw,plane.pgm,6,15,7.328420041822154,25.80729275105327,0.9962358845671268,7.2509705412194565
sw,plane.pgm,6,15,7.5811025064598745,25.388913262946566,1.0104808877928484,7.5019492025989365
star,einstein.pgm,6,15,5.571392499358226,28.862281751937623,1.1170360110803323,7.547420965058237
star,einstein.pgm,6,15,5.556197312753577,28.920108658745825,1.118213058419244,7.52506221116246
sw,peppers.pgm,6,15,7.283668903271966,26.739634129131883,1.0355781448538754,7.00695134061569
sw,aerial.pgm,6,15,12.10101975732957,23.88757050608945,0.9133042529989095,6.967741935483871
sw,aerial.pgm,6,15,12.097054562543478,23.829285249736984,0.9205658324265505,7.020119389785541
star,einstein.pgm,6,15,5.587924071482138,28.93280998010118,1.10573600552868,7.5304162219850586
sw,plane.pgm,6,15,7.320161696595214,25.788285635546117,0.9949622166246851,7.239398084815321
sw,plane.pgm,6,15,7.542635703223886,25.395672309107407,1.0117211597779148,7.475456150676869
star,einstein.pgm,6,15,5.633869425092664,28.820486314609003,1.1265822784810127,7.551010701545779
star,einstein.pgm,6,15,5.605276556633137,28.80427179305441,1.1259568545581071,7.5609001071556134
sw,peppers.pgm,6,15,7.276844594214582,26.727039220914598,1.0341772151898734,7.0131419105466595
sw,aerial.pgm,6,15,12.05362663358303,23.897965983796354,0.9121951219512195,6.961631221223416
sw,aerial.pgm,6,15,12.12981871597109,23.828856885470255,0.9201520912547528,7.033337025141211
star,einstein.pgm,6,15,5.556197312753577,28.920108658745825,1.1151473612063056,7.521497098187848
sw,plane.pgm,6,15,7.5811025064598745,25.388913262946566,1.0104808877928484,7.5019492025989365
sw,plane.pgm,6,15,7.563338567657829,25.374083952108496,1.0098340503995082,7.491329479768786
star,lake.pgm,6,15,10.15249192830729,24.083721125964374,1.0100187852222917,6.898109928307625
star,einstein.pgm,6,15,5.571392499358226,28.862281751937623,1.1178101178101179,7.5483180791632
sw,peppers.pgm,6,15,7.125404209357773,26.96714709821522,1.0356687898089172,6.954007884362681
sw,aerial.pgm,6,15,12.149884159750258,23.896960191437486,0.9092884302009777,6.9692712906057945
sw,aerial.pgm,6,15,12.065278784777902,23.91458593187629,0.9148590021691974,6.966213251426064
star,einstein.pgm,6,15,5.605276556633137,28.80427179305441,1.1306778476589798,7.566305254378649
sw,plane.pgm,6,15,7.542635703223886,25.395672309107407,1.0117211597779148,7.475456150676869
sw,plane.pgm,6,15,7.343145135898564,25.763837522905554,0.990613266583229,7.2576
star,lake.pgm,6,15,10.094092905104192,24.15691585535803,1.0094221105527639,6.894365432634893
star,einstein.pgm,6,15,5.633869425092664,28.820486314609003,1.123422159887798,7.547420965058237
sw,peppers.pgm,6,15,7.316381194921097,26.716644567747334,1.0309343434343434,7.007724564113882
sw,aerial.pgm,6,15,12.127217126759325,23.82375783058007,0.9177489177489178,7.024778761061947
sw,aerial.pgm,6,15,12.12981871597109,23.828856885470255,0.9201520912547528,7.033337025141211
star,einstein.pgm,6,15,5.571392499358226,28.862281751937623,1.1209173036831133,7.551908669282911
sw,plane.pgm,6,15,7.563338567657829,25.374083952108496,1.009213759213759,7.490445859872612
sw,plane.pgm,6,15,7.35920303496343,25.77387752049591,1.0006309148264985,7.240223463687151
star,lake.pgm,6,15,10.221588463028624,24.069480841584525,0.9987623762376238,6.901108454683764
star,einstein.pgm,6,15,5.560710594952448,29.038812570621282,1.1178521617852162,7.5492154065620545
sw,peppers.pgm,6,15,7.143871387801418,26.98702935626062,1.0278481012658227,6.9562931317778505
sw,aerial.pgm,6,15,12.014836209091325,23.938304638776195,0.9083063646170443,6.961631221223416
sw,aerial.pgm,6,15,12.135011594417755,23.8150780862398,0.9172525689561926,7.006178287731686
star,einstein.pgm,6,15,5.633869425092664,28.820486314609003,1.1265822784810127,7.551010701545779
sw,plane.pgm,6,15,7.365038043846467,25.731179655246926,0.9968533668974198,7.280064198096985
sw,plane.pgm,6,15,7.328420041822154,25.80729275105327,0.9962358845671268,7.2509705412194565
star,lake.pgm,6,15,10.128534360138973,24.13634101129088,1.0031446540880504,6.904109589041096
star,einstein.pgm,6,15,5.555315202827265,29.05462392314233,1.1167477414871438,7.528630705394191
sw,peppers.pgm,6,15,7.261133867346225,26.732162377996175,1.0276903713027061,6.998457130262288
sw,aerial.pgm,6,15,12.10101975732957,23.88757050608945,0.9093376764386536,6.961631221223416
sw,aerial.pgm,6,15,12.127217126759325,23.82375783058007,0.9227421109902068,7.032558139534884
star,einstein.pgm,6,15,5.560710594952448,29.038812570621282,1.1101108033240996,7.540251721681311
sw,plane.pgm,6,15,7.35920303496343,25.77387752049591,1.0006309148264985,7.240223463687151
sw,plane.pgm,6,15,7.320161696595214,25.788285635546117,0.9949622166246851,7.239398084815321
star,lake.pgm,6,15,10.166719205171178,24.09963532779619,1.0062578222778473,6.910871694417238
star,einstein.pgm,6,15,5.587924071482138,28.93280998010118,1.10573600552868,7.5304162219850586
sw,peppers.pgm,6,15,7.2595204157701785,26.80838517759499,1.032974001268231,7.00695134061569
sw,aerial.pgm,6,15,12.040155807322883,23.920861600726223,0.9158979924036896,6.967741935483871
sw,aerial.pgm,6,15,12.172886320372172,23.7989091549947,0.9243331518780621,7.037234042553192
star,einstein.pgm,6,15,5.555315202827265,29.05462392314233,1.1098066298342542,7.52060634770251
sw,plane.pgm,6,15,7.328420041822154,25.80729275105327,1.0031585596967783,7.260089173430891
sw,plane.pgm,6,15,7.5811025064598745,25.388913262946566,1.0104808877928484,7.5019492025989365
star,lake.pgm,6,15,10.11261930446068,24.160092420870896,1.0069095477386936,6.906362153344209
star,einstein.pgm,6,15,5.556197312753577,28.920108658745825,1.118213058419244,7.52506221116246
sw,peppers.pgm,6,15,7.283668903271966,26.739634129131883,1.0355781448538754,7.00695134061569
sw,aerial.pgm,6,15,12.10101975732957,23.88757050608945,0.9093376764386536,6.961631221223416
sw,aerial.pgm,6,15,12.065278784777902,23.91458593187629,0.9148590021691974,6.966213251426064
star,einstein.pgm,6,15,5.587924071482138,28.93280998010118,1.10573600552868,7.5304162219850586
sw,plane.pgm,6,15,7.320161696595214,25.788285635546117,1.0044500953591862,7.251798561151079
sw,plane.pgm,6,15,7.542635703223886,25.395672309107407,1.0086100861008611,7.471058823529412
star,lake.pgm,6,15,10.157626665524091,24.153827709799955,1.002504696305573,6.904109589041096
star,einstein.pgm,6,15,5.605276556633137,28.80427179305441,1.1298882681564246,7.565403859899929
sw,peppers.pgm,6,15,7.301909196710607,26.75623443533957,1.0399746192893402,7.012367491166078
sw,aerial.pgm,6,15,12.065288245268995,23.908282265740695,0.9121951219512195,6.964685237990787
sw,aerial.pgm,6,15,12.12981871597109,23.828856885470255,0.9181571815718157,7.0302225174360675
star,einstein.pgm,6,15,5.556197312753577,28.920108658745825,1.1275121275121276,7.535777856888572
sw,plane.pgm,6,15,7.563338567657829,25.374083952108496,1.0098340503995082,7.491329479768786
sw,plane.pgm,6,15,7.5811025064598745,25.388913262946566,1.012353304508956,7.504608839517845
star,lake.pgm,6,15,10.15249192830729,24.083721125964374,1.0100187852222917,6.898109928307625
star,einstein.pgm,6,15,5.571392499358226,28.862281751937623,1.1209173036831133,7.551908669282911
sw,peppers.pgm,6,15,7.125404209357773,26.96714709821522,1.0356687898089172,6.954007884362681
sw,aerial.pgm,6,15,12.073888522242811,23.899467375449284,0.9131850244167119,6.983065757642402
sw,aerial.pgm,6,15,12.149884159750258,23.896960191437486,0.9092884302009777,6.9692712906057945
star,einstein.pgm,6,15,5.605276556633137,28.80427179305441,1.1298882681564246,7.565403859899929
sw,plane.pgm,6,15,7.343145135898564,25.763837522905554,0.990613266583229,7.2576
sw,plane.pgm,6,15,7.542635703223886,25.395672309107407,1.0117211597779148,7.475456150676869
star,lake.pgm,6,15,10.094092905104192,24.15691585535803,1.0094221105527639,6.894365432634893
star,einstein.pgm,6,15,5.633869425092664,28.820486314609003,1.1179344033496161,7.541147132169576
sw,peppers.pgm,6,15,7.316381194921097,26.716644567747334,1.0289855072463767,7.005405405405406
sw,aerial.pgm,6,15,12.12981871597109,23.828856885470255,0.9186550976138829,7.0310008857395925
